FrameTime,NumberOfLight,SetPass,RendererInView,DrawCalls,Batches,Triangeles,Vertices,RenderTextureCount,# of cores,# of threads,Base Frequency (GHz),Max Turbo Frequency (GHz),level 1 cache size (MB),level 2 cache size (MB),level 3 cache size (MB),Mark,Cores,Core Clock,Boost Clock,Memory Clock,Memory,Memory Bus Width,Score
0.01655964,33,85,19,81,74,4659,8911,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01665135,33,85,19,81,74,4653,8899,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01691982,33,85,19,81,74,4653,8899,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01807763,33,86,19,81,74,4653,8899,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01683892,33,86,19,81,74,4657,8907,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01629367,33,86,19,81,74,4655,8903,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01695057,33,86,19,81,74,4647,8887,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0161834,33,86,19,81,74,4647,8887,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01670344,33,86,19,81,74,4653,8899,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02412051,33,86,19,81,74,4651,8895,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01671119,33,86,19,81,74,4649,8891,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01642112,33,86,19,81,74,4653,8899,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01689267,33,86,19,81,74,4657,8907,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01708993,33,85,19,80,73,4647,8887,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01606926,33,85,18,80,73,4637,8867,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02777072,33,83,18,79,72,4487,8567,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01711403,33,83,18,79,72,4489,8571,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01606926,33,83,18,79,72,4493,8579,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01651698,33,83,18,80,72,4509,8597,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01667074,33,83,18,80,72,4513,8605,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01646184,33,84,18,81,73,4521,8621,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0166181,33,84,18,81,73,4519,8617,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01715365,33,84,19,81,73,4513,8605,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01596896,33,84,21,83,73,4755,8824,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02091552,33,87,21,85,75,5029,9372,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656574,33,87,22,85,75,5039,9392,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,33,87,22,86,75,5277,9593,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01710711,33,87,22,86,75,5275,9589,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01602603,33,87,21,86,75,5275,9589,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01690375,33,86,21,85,74,5137,9313,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01747615,33,86,21,85,74,5127,9293,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656629,33,85,21,85,74,5133,9305,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01688214,33,85,21,85,74,5125,9289,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01693145,33,85,21,85,74,5127,9293,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01597727,33,85,21,85,74,5129,9297,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01647459,33,85,19,85,74,5127,9293,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656713,33,85,19,82,74,4625,8829,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01713343,33,85,19,82,74,4627,8833,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01599971,33,85,19,82,74,4627,8833,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01711348,33,85,19,82,74,4629,8837,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0161194,33,85,19,82,74,4625,8829,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01758115,33,85,19,82,74,4669,8917,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656629,33,84,25,82,74,4659,8897,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01697661,33,90,26,95,82,5953,10562,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01622468,33,91,29,96,83,5903,10529,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01649731,33,95,31,99,86,16007,16848,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01675663,33,101,36,102,90,16135,16964,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01637651,33,107,38,109,94,17279,19043,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,33,109,40,111,96,19043,22571,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01693367,33,113,41,117,99,20061,25109,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01623355,33,113,41,118,99,98055,70945,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01718995,33,113,41,118,99,98047,70929,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01590939,33,113,41,118,99,98035,70905,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,33,113,40,118,99,98037,70909,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,33,117,40,120,101,99067,72699,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,33,119,40,120,102,21165,27053,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0167389,33,117,41,119,101,21091,27017,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01928865,33,119,41,122,104,21819,29191,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,33,123,42,123,105,21495,28985,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01695667,33,124,41,123,105,21103,28761,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01628647,33,123,41,123,105,21109,28771,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01711348,33,123,41,123,105,21111,28773,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01603102,33,123,41,123,105,21107,28763,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01690929,33,123,42,123,105,20703,28515,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0161025,33,124,42,124,106,20713,28533,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01710489,33,124,42,124,106,20323,28315,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01634964,33,124,42,124,106,20333,28335,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01711403,33,124,42,124,106,20335,28339,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01592131,33,124,42,124,106,19947,28125,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01892598,33,124,42,124,106,19945,28121,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01699795,33,124,42,124,106,19941,28113,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01613353,33,124,40,124,106,19567,27927,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,33,124,40,120,104,19483,27801,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01685582,33,124,40,120,104,19447,27731,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0171736,33,124,40,120,104,19027,27455,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01605014,33,124,41,120,104,19003,27409,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.016187,33,128,41,124,108,19125,27495,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01703424,33,127,41,124,107,18705,27219,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0162438,33,127,41,124,107,18683,27177,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01708965,33,127,41,124,107,18661,27135,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01589914,33,127,41,124,107,18261,26897,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01717609,33,127,41,124,107,18231,26837,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01596203,33,125,41,124,105,18209,26793,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01903126,33,124,40,124,104,17801,26539,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,33,121,40,120,101,17095,24413,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656519,33,121,41,120,101,17079,24375,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,33,125,41,122,103,17141,25539,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01674749,33,125,41,122,103,17115,25485,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01638565,33,125,41,122,103,17103,25459,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01660453,33,125,41,122,103,16677,25167,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01652889,33,125,44,122,103,16677,25165,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01748086,33,124,48,129,102,18399,26401,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02532293,33,124,53,134,103,44321,42361,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01662697,33,129,117,147,106,44017,42411,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01703452,33,194,116,240,152,57849,55250,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01603767,33,193,125,251,156,57352,55343,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,33,200,128,267,162,58610,56483,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,33,197,129,276,159,58320,56557,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01675552,33,199,129,277,160,57648,57283,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01714617,33,199,129,278,160,56101,56304,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0158695,33,199,128,278,160,54851,55488,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01649565,33,199,135,277,160,53691,54702,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01749138,33,206,135,284,167,52749,54392,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01609225,33,206,135,284,167,51127,53426,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01611635,33,206,135,284,167,49635,52520,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01682451,33,206,135,284,167,48417,51756,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01630863,33,206,135,284,167,47137,50882,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01675663,33,206,135,284,167,45581,49904,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01637679,33,208,135,284,167,44335,49090,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656768,33,209,134,281,166,42597,47938,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656574,33,209,134,280,166,40993,46874,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01684751,33,209,133,279,166,39578,45855,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02064317,33,209,133,278,166,38718,45257,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656602,33,201,132,275,163,37868,43119,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01658513,33,197,133,274,161,36946,41149,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01819151,33,198,133,275,163,37240,41707,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01675192,33,200,133,275,165,37250,41729,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01638621,33,199,133,274,165,37050,41583,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656519,33,198,132,274,164,36946,41437,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01673585,33,197,132,272,163,36652,40858,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01693644,33,197,132,272,163,36620,40780,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0160687,33,197,132,272,163,36472,40540,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01699989,33,197,132,272,163,36242,40280,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01608893,33,197,129,271,163,36188,40206,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01682285,33,191,129,269,160,35908,39948,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01631085,33,191,130,269,160,35856,39856,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01671313,33,192,130,272,161,35914,40133,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01642029,33,193,130,272,161,35838,40129,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01659816,33,193,130,272,161,35870,40165,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01710073,33,195,130,267,163,35772,40039,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01620224,33,197,130,270,166,35742,40125,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01636543,33,198,130,270,167,35596,39905,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01657488,33,198,130,270,167,35554,39801,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01655826,33,197,130,270,166,35342,39553,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,33,197,130,270,166,35258,39379,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01676882,33,197,130,270,166,35130,39179,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0163646,33,198,130,267,167,34784,38825,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01755511,33,198,130,268,167,34694,38652,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01601384,33,197,130,268,166,34964,39106,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01613132,33,197,130,268,166,34852,39030,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656629,33,197,129,268,166,34866,39036,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,33,199,126,267,167,33930,38317,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,33,197,126,263,165,32994,37315,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,33,197,126,263,165,32664,36411,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01674028,33,195,125,257,164,32702,36904,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01639784,33,195,124,255,164,32496,36674,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02096622,33,195,121,255,165,33092,36929,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656519,33,192,114,251,160,30642,35170,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01699961,33,186,113,237,155,28821,33512,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01619365,33,184,113,236,153,28959,33750,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01651144,33,184,113,236,153,29025,33864,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01996245,33,184,113,237,153,28939,33842,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656408,33,184,113,237,153,28939,33850,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,33,185,113,236,154,28927,33824,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01767452,33,185,112,236,154,28733,33624,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01545918,33,184,112,235,152,28625,33434,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01660841,33,184,112,235,152,28545,33290,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02327576,33,184,112,235,152,28371,33130,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01658015,33,184,109,233,152,28391,33092,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01713121,33,183,105,227,152,28795,33211,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0159878,33,180,105,225,147,26169,31312,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01712761,33,179,104,225,147,26497,31705,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01601911,33,175,101,222,144,26421,31715,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01655327,33,173,99,218,141,26119,31387,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,33,168,98,216,138,26017,31185,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01702953,33,164,99,214,136,25837,31063,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01610389,33,168,99,216,138,25823,30967,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656629,33,167,99,216,137,25799,30921,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01732266,33,167,98,217,137,25857,30942,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01601994,33,168,99,218,138,25697,30788,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01635767,33,169,100,219,138,25725,30790,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01707081,33,173,100,223,142,25609,30158,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01606261,33,173,102,223,142,25579,30098,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656657,33,185,103,228,147,26809,34035,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01743071,33,184,100,229,146,26909,34229,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01584622,33,176,99,227,145,26829,34715,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01701568,33,172,98,223,141,26687,34589,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.02061575,33,172,98,222,141,26635,34537,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656574,33,173,98,222,142,26611,34487,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0167087,33,172,98,219,141,26545,34433,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01695722,33,172,98,219,141,26535,34411,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01603268,33,172,97,219,141,26505,34349,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0172811,33,172,97,219,142,27261,34838,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01592879,33,172,96,219,142,27225,34766,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01804189,33,173,96,216,143,27225,34756,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0169888,33,174,96,216,142,27385,35076,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01614434,33,174,96,216,142,27453,35212,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01661145,33,172,95,216,142,27515,35336,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.0171024,33,171,95,215,141,27509,35324,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01598614,33,171,96,214,141,27537,35380,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01656685,33,173,96,215,142,27479,35266,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01663971,33,173,96,215,142,27465,35240,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01713786,33,173,96,215,142,27441,35194,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01596813,33,173,96,215,142,27379,35072,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01705281,33,173,97,215,142,27333,34982,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01603462,33,175,97,216,143,27409,35136,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01679874,33,175,97,216,143,27357,35034,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01709492,33,175,93,216,143,27505,35332,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01952387,33,173,91,211,139,25123,33739,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01747753,33,171,81,211,138,25079,33705,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01591161,33,161,77,186,130,24059,32282,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01701374,33,155,74,180,125,21373,30027,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
0.01600526,33,153,72,178,124,20725,28425,40,6,12,3.7,4.7,0.375,1.5,12,15969,3584,1481,1582,1376,11,352,27749
